author_name,review_text,rating
Maria Kowalski,"The single-origin pour-over here is the best I've had in town. Cozy atmosphere, great music.",5
Tom Bradley,"Decent coffee but the pastries were dry. Nothing special, would go elsewhere.",3
Sophie Laurent,"Absolutely love this place! The cinnamon rolls are to die for and the baristas are so friendly.",5
Alexei Ivanov,"Overpriced for what you get. The latte was lukewarm and the croissant tasted stale.",2
Rachel Green,"Perfect spot for a quiet morning with a book. The Ethiopian roast was smooth and flavorful.",4
Chris Nolan,"The space is nice but it gets incredibly crowded on weekends. Hard to find a seat.",3
Yuki Tanaka,"Best flat white in the neighborhood, no contest. The almond croissant is a must-try.",5
Dmitri Sokolov,"Coffee was okay but the service was slow. Waited 15 minutes for a simple espresso.",2
Laura Chen,"Loved the seasonal special — a cardamom oat latte. Creative and delicious!",4
Mark Williams,"Not bad, but the seating is limited. Great coffee, average ambiance.",3
Ingrid Bergman,"The homemade banana bread with their pour-over was the perfect combo. Will be back!",5
Pavel Novikov,"Disappointed. The 'organic' beans tasted like they were from a supermarket. Not worth the hype.",1
Emma Thompson,"Cozy corner with a window seat is my favorite spot. The cold brew is refreshing and not too sweet.",4
James Carter,"Good coffee, but the wifi was down all afternoon. If you need to work here, check first.",3
Olivia Martinez,"The barista remembered my name and my usual order. Felt like a regular, which I loved!",5
Viktor Popov,"Average at best. The cappuccino was too bitter and the muffin was overbaked.",2
Hannah Lee,"Beautiful interior, great lighting for photos, and the matcha latte is surprisingly good.",4
George Miller,"Solid neighborhood cafe. Nothing groundbreaking but consistently good quality.",3
Nina Petrova,"The single-origin Kenyan pour-over was a revelation. Bright, fruity, and perfectly brewed.",5
Stefan Müller,"Went in expecting a chain-cafe experience. Got something better — personal, warm, and the pastries are genuinely homemade.",4
